Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1920,26,0,-1.51597579647074,-1.2015617061825852,MYO1B,GATA2,LMC,Zf
2784,28,0,1.22877430824847,1.1989243124716709,SMPDL3A,HNF4A,LMC,NR
1978,53,0,1.1023682648514,0.7574821721408028,NEURL3,TEAD4,LMC,TEA
1349,3,1,-1.13007346811403,-0.6588036431519565,HN1,BACH1,MEF,bZIP
960,35,1,-1.35055647048614,1.1279371401002865,FAH,MAX,MEF,bHLH
746,35,1,-1.61037548559076,-1.5299130283254212,DENND2D,MAX,MEF,bHLH
2592,29,1,-1.49631929595084,-0.7124650938555984,SCRT1,IRF1,MEF,IRF
1493,51,0,-2.80869199939464,0.046844421357004944,ITGA8,TCF12,LMC,bHLH
148,32,0,-1.1924416986184,-0.9168339840979105,ANTXR1,JUND,LMC,bZIP
835,47,1,-1.74413387692825,-1.7212865796103427,E2F7,SP1,MEF,Zf
2226,56,1,-1.27907621233407,-1.4732830751435122,PKP2,YY1,MEF,Zf
1210,11,0,1.25915763449481,0.16743463376094886,GMIP,E2F6,LMC,E2F
2060,33,0,-1.29534952869874,-0.20129578742102705,NUP62CL,MAFF,LMC,bZIP
2929,11,0,-1.14419748841923,-1.0422753353586762,TACC3,E2F6,LMC,E2F
2250,25,1,-1.29239612926271,-1.1388383522476269,PLEKHG3,GATA1,MEF,Zf
82,2,1,-2.43475960329786,-1.2980750246226433,ADRA1A,ATF3,MEF,bZIP
239,13,0,2.40094957643181,2.020655670693258,ATP1A3,EGR1,LMC,Zf
2105,24,0,-1.45018039857773,-0.9898764304137315,P4HA2,GABPA,LMC,ETS
1535,36,0,-1.32594598210786,-0.0963882995197406,KCND1,MAZ,LMC,Zf
2196,10,0,-1.22792787179975,-1.1546071777397515,PGAP3,E2F4,LMC,E2F
2780,47,0,-2.20674711365804,-0.33452051137603483,SMOC1,SP1,LMC,Zf
17,46,1,-2.9814574339715,-2.9628343147592715,ABI3,RFX5,MEF,HTH
2119,54,1,1.46288098686934,1.0319602911372994,PAPLN,USF1,MEF,bHLH
374,35,1,1.23448574205766,1.0020543487724956,CATSPER3,MAX,MEF,bHLH
3268,58,1,-1.42145752313049,-1.3575519247351442,ZYX,ZEB1,MEF,Zf
1880,13,0,-1.17965368158031,0.16527416644143478,MSI1,EGR1,LMC,Zf
240,22,0,1.60328158259357,1.5422321925003366,ATP1B1,FOXA2,LMC,Forkhead
422,47,1,-3.75573412612852,-3.738561079243407,CCNB2,SP1,MEF,Zf
2884,14,0,-2.5431578853609,-1.621713618211213,STK32B,ELF1,LMC,ETS
2368,11,1,1.61211899018847,0.5333130950996618,PTCHD1,E2F6,MEF,E2F
3107,11,1,-1.66375263504464,-0.4088029733300128,TRIM59,E2F6,MEF,E2F
2247,25,0,1.88482576744227,1.9493331360626447,PLEKHA6,GATA1,LMC,Zf
2885,46,1,-1.12147973032636,0.46526624427807417,STK32C,RFX5,MEF,HTH
2275,12,1,2.39521871662444,1.9149636770808498,PM20D2,EBF1,MEF,EBF
1494,21,1,-1.57104123309004,-1.135008563949302,ITGA9,FOXA1,MEF,Forkhead
520,34,0,-1.07484665845757,-1.0819317841974627,CENPT,MAFK,LMC,bZIP
3069,34,0,3.12334119411955,2.73678292310622,TNNI2,MAFK,LMC,bZIP
3130,12,0,1.17286507479837,1.11629532794177,TSPAN33,EBF1,LMC,EBF
3114,0,1,-3.24269386734528,-1.0869489166338768,TROAP,ATF1,MEF,bZIP
2729,50,0,3.23927313893964,1.6831204453496664,SLC30A2,STAT3,LMC,Stat
671,46,1,1.80514834363837,0.6543944027892205,CSRNP3,RFX5,MEF,HTH
1582,3,0,1.20216022419982,0.9816128606303154,KIF9,BACH1,LMC,bZIP
2259,60,0,-1.82009132599226,-1.587333894857399,PLK1,ZNF263,LMC,Zf
1110,3,1,-1.52273265121026,-0.3129708400144809,FRMD4B,BACH1,MEF,bZIP
3236,23,0,1.14579429923485,1.0383227209445387,WWP1,FOXM1,LMC,Forkhead
766,49,1,-1.28852826885294,-1.248960129291683,DLL1,STAT1,MEF,Stat
2830,7,1,2.2287125275182,1.1457840535092858,SPEF2,CTCF,MEF,Zf
2616,34,0,-1.1018521339641,-1.1163834180048307,SEMA6C,MAFK,LMC,bZIP
2715,35,1,1.16918833674438,-0.42432953771868415,SLC25A35,MAX,MEF,bHLH
2177,20,0,-1.03900312371046,-0.7765926184976462,PDIA5,FOSL2,LMC,bZIP
852,35,1,-1.24569712012711,-1.8165891843868798,EDNRA,MAX,MEF,bHLH
232,3,0,-2.12556806125941,-1.5837763708106285,ASTN2,BACH1,LMC,bZIP
2471,7,0,-1.34608427400044,-0.4040690973788426,RBM46,CTCF,LMC,Zf
808,44,1,2.35644225333158,2.0118052781462685,DPYD,PBX3,MEF,Homeobox
2196,51,1,-1.48538119052124,-0.8875892492559422,PGAP3,TCF12,MEF,bHLH
1953,56,1,-6.35980245271941,-5.894294001301271,NCF2,YY1,MEF,Zf
3061,37,0,1.02514171178658,1.0060551175604893,TNFRSF19,MEF2A,LMC,MADS
332,19,0,3.6447648160557,1.8891443933844962,C3,FOS,LMC,bZIP
3243,53,0,-1.12058662060011,-1.0309540492318647,YBX3,TEAD4,LMC,TEA
336,6,1,1.16696244426801,0.9093596278062295,CABLES1,BHLHE40,MEF,bHLH
2515,12,1,1.12637943260805,-1.408996439704266,RND1,EBF1,MEF,EBF
759,6,0,-1.00993525857208,-0.932897801160811,DIXDC1,BHLHE40,LMC,bHLH
2296,42,1,-3.99984604222538,-2.5261479814770844,POU2F2,NRF1,MEF,NRF
383,51,0,1.1674313896049,1.073573775673818,CCDC114,TCF12,LMC,bHLH
3179,51,1,1.71563407361394,-1.50282323701173,UPK3BL,TCF12,MEF,bHLH
2919,34,1,3.40778923750802,1.8927282007465172,SYT4,MAFK,MEF,bZIP
80,43,0,-1.85487740745499,-1.7702942270189175,ADORA2B,PAX5,LMC,"Paired,Homeobox"
1119,29,1,-1.79198407984428,0.830579536096075,FST,IRF1,MEF,IRF
2502,49,0,-1.53561175560559,-1.4670581910901572,RHOF,STAT1,LMC,Stat
2548,27,1,1.5667648913633,0.8005494811797422,RSPO3,GATA3,MEF,Zf
1054,19,1,1.1716865224164,1.2742179115418215,FGF18,FOS,MEF,bZIP
1219,58,0,2.02429077604181,1.2841412728522925,GNGT2,ZEB1,LMC,Zf
1727,21,0,-1.8059852208024,-1.2741915335756757,LY75,FOXA1,LMC,Forkhead
883,7,0,-1.77841332512068,-1.5572051768217516,ELOVL6,CTCF,LMC,Zf
601,55,1,-1.36483145323022,-1.258318680932281,CNTFR,USF2,MEF,bHLH
1523,35,1,3.35904019245237,2.097865092741323,KCNA1,MAX,MEF,bHLH
2709,55,1,1.18981073501354,-0.34248469022562733,SLC22A18,USF2,MEF,bHLH
2638,20,0,1.35708014255884,0.9767757275950385,SGK3,FOSL2,LMC,bZIP
265,54,0,-1.12473692026766,-0.45877244833262437,BAG2,USF1,LMC,bHLH
1315,10,1,-3.37453681527639,-1.7227951683129552,HCAR2,E2F4,MEF,E2F
2831,55,0,-1.23443575155555,-1.1766905244694608,SPHK1,USF2,LMC,bHLH
1400,14,1,3.61114568347972,3.1970462943617624,HSPB2,ELF1,MEF,ETS
454,39,1,-5.47756028778316,-5.477560287783156,CD68,MYB,MEF,HTH
3060,29,1,-1.68245131894634,-1.2684125958877461,TNFRSF14,IRF1,MEF,IRF
1481,14,1,2.32183354628202,1.5400946612495816,IRX3,ELF1,MEF,ETS
437,42,1,-3.02094555577651,-3.4816901501498547,CD22,NRF1,MEF,NRF
2616,55,0,-1.1018521339641,-1.1390553440252282,SEMA6C,USF2,LMC,bHLH
1371,7,1,3.72665701018455,2.5204213934080517,HOXC10,CTCF,MEF,Zf
2114,35,1,1.64934591944947,1.7075010386839296,PAK6,MAX,MEF,bHLH
1224,14,0,-2.2646875579569,-0.9555224522418164,GP1BB,ELF1,LMC,ETS
311,1,1,-1.15853737122107,-1.1639422491200206,BRIP1,ATF2,MEF,bZIP
791,27,0,-1.80214698809254,-0.07725839923262516,DNM3OS,GATA3,LMC,Zf
3237,17,0,1.81714224773345,1.5930229835116796,XDH,ETS1,LMC,ETS
473,35,0,-1.72477055854409,-1.72477055854409,CDCA2,MAX,LMC,bHLH
566,15,0,-1.1170682511222,-1.1324957182748583,CKS2,ELK1,LMC,ETS
1457,46,1,1.72835053747912,1.9207746155903362,IL33,RFX5,MEF,HTH
1771,16,0,1.03693296913821,1.9726552021568389,MARVELD2,ELK4,LMC,ETS
1900,54,1,-2.16305225779513,-1.1460610538239604,MXD3,USF1,MEF,bHLH
1372,26,1,3.7981416382393,3.766170848481322,HOXC11,GATA2,MEF,Zf
2517,60,0,-3.74593415862664,-2.619951327855495,RNF144A,ZNF263,LMC,Zf
142,15,1,-1.0540168366728,-1.6764811890623124,ANKRD37,ELK1,MEF,ETS
516,23,1,-2.19308549025505,-2.1930854902550476,CENPM,FOXM1,MEF,Forkhead
1582,43,0,1.20216022419982,1.2053186606144863,KIF9,PAX5,LMC,"Paired,Homeobox"
1337,29,1,1.9967466068813,1.380473405384444,HIST2H2AC,IRF1,MEF,IRF
2984,27,1,-1.3954703281283,-1.1554753357982364,TIMELESS,GATA3,MEF,Zf
1577,44,1,-1.29232054600738,-1.9976467744717532,KIF27,PBX3,MEF,Homeobox
2914,41,1,3.80336753378648,2.7311027227125106,SYNM,NANOG,MEF,Homeobox
1890,16,1,-1.43423442580284,-0.6925157965535041,MTFR2,ELK4,MEF,ETS
1182,36,0,1.17625315120143,0.14898930238818708,GGCT,MAZ,LMC,Zf
129,19,1,-1.5233402242796,-0.411275575348442,AMPH,FOS,MEF,bZIP
469,11,0,-1.08880876245464,-1.08880876245464,CDC42EP4,E2F6,LMC,E2F
2503,29,0,2.10914485869591,0.21387141925912992,RHOH,IRF1,LMC,IRF
1027,57,0,-1.68739723753101,-1.6063267530371945,FBN1,ZBTB33,LMC,Zf
