Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1920,-0.2490020295772001,-0.24055162484804216,0,-1.51597579647074,-0.6742933558440227,MYO1B,GATA2,LMC,Zf
2784,-0.2588825049450903,-0.2588825049450903,0,1.22877430824847,1.1656839430699784,SMPDL3A,HNF4A,LMC,NR
1978,-0.10243811445811093,-0.10243811445811093,0,1.1023682648514,0.9478472428515425,NEURL3,TEAD4,LMC,TEA
1349,0.12201789027868709,-0.21807786581075275,1,-1.13007346811403,-0.002607014502382832,HN1,BACH1,MEF,bZIP
960,-0.12424785148432936,-0.16226770650044012,1,-1.35055647048614,1.1806530125612489,FAH,MAX,MEF,bHLH
746,-0.12424785148432936,-0.16226770650044012,1,-1.61037548559076,-0.29808646232410774,DENND2D,MAX,MEF,bHLH
2592,-0.3241398962390605,-0.4667786659818261,1,-1.49631929595084,0.96427056495055,SCRT1,IRF1,MEF,IRF
1493,-0.3441801093275379,-0.16226770650044012,0,-2.80869199939464,0.3592172695481566,ITGA8,TCF12,LMC,bHLH
148,-0.17068129734876603,-0.21807786581075275,0,-1.1924416986184,-1.0329947981778582,ANTXR1,JUND,LMC,bZIP
835,-0.2781468465397177,-0.24055162484804216,1,-1.74413387692825,-1.6392722528064143,E2F7,SP1,MEF,Zf
2226,-0.21040797732426292,-0.24055162484804216,1,-1.27907621233407,-1.5080172549118092,PKP2,YY1,MEF,Zf
1210,-0.17107733425117988,-0.23042526569186958,0,1.25915763449481,-0.10000132121143791,GMIP,E2F6,LMC,E2F
2060,-0.2202036001067245,-0.21807786581075275,0,-1.29534952869874,-0.21882798615785432,NUP62CL,MAFF,LMC,bZIP
2929,-0.17107733425117988,-0.23042526569186958,0,-1.14419748841923,-1.3357497903287756,TACC3,E2F6,LMC,E2F
2250,-0.3218229349053168,-0.24055162484804216,1,-1.29239612926271,-1.3230284823014005,PLEKHG3,GATA1,MEF,Zf
82,-0.20320451878994805,-0.21807786581075275,1,-2.43475960329786,-0.9543502975061648,ADRA1A,ATF3,MEF,bZIP
239,-0.39206578990544383,-0.24055162484804216,0,2.40094957643181,1.9447818076932406,ATP1A3,EGR1,LMC,Zf
2105,-0.44138880677200293,-0.35874841498741566,0,-1.45018039857773,-0.8497122727852124,P4HA2,GABPA,LMC,ETS
1535,-0.19305637283257054,-0.24055162484804216,0,-1.32594598210786,0.7110992792631751,KCND1,MAZ,LMC,Zf
2196,-0.2295785336880661,-0.23042526569186958,0,-1.22792787179975,-1.1003122593238273,PGAP3,E2F4,LMC,E2F
2780,-0.2781468465397177,-0.24055162484804216,0,-2.20674711365804,0.7318380468997,SMOC1,SP1,LMC,Zf
17,-0.07675555573538734,-0.09391104304834053,1,-2.9814574339715,-1.9405984448996978,ABI3,RFX5,MEF,HTH
2119,-0.028028488630146852,-0.16226770650044012,1,1.46288098686934,1.1873390110763096,PAPLN,USF1,MEF,bHLH
374,-0.12424785148432936,-0.16226770650044012,1,1.23448574205766,1.2124961281491367,CATSPER3,MAX,MEF,bHLH
3268,-0.35656081815482665,-0.24055162484804216,1,-1.42145752313049,-1.3204204921497629,ZYX,ZEB1,MEF,Zf
1880,-0.39206578990544383,-0.24055162484804216,0,-1.17965368158031,0.5796306484921715,MSI1,EGR1,LMC,Zf
240,-0.1427744352972257,-0.22772750011888523,0,1.60328158259357,1.3090641239769616,ATP1B1,FOXA2,LMC,Forkhead
422,-0.2781468465397177,-0.24055162484804216,1,-3.75573412612852,-3.5907716999050563,CCNB2,SP1,MEF,Zf
2884,-0.2384484828274451,-0.35874841498741566,0,-2.5431578853609,-1.1433742337606139,STK32B,ELF1,LMC,ETS
2368,-0.17107733425117988,-0.23042526569186958,1,1.61211899018847,0.6833621463084805,PTCHD1,E2F6,MEF,E2F
3107,-0.17107733425117988,-0.23042526569186958,1,-1.66375263504464,-1.4176184854054525,TRIM59,E2F6,MEF,E2F
2247,-0.3218229349053168,-0.24055162484804216,0,1.88482576744227,2.711038123170444,PLEKHA6,GATA1,LMC,Zf
2885,-0.07675555573538734,-0.09391104304834053,1,-1.12147973032636,1.5094701429767015,STK32C,RFX5,MEF,HTH
2275,-0.36394923652108524,-0.36394923652108524,1,2.39521871662444,2.2632784969516284,PM20D2,EBF1,MEF,EBF
1494,0.023694036513735375,-0.22772750011888523,1,-1.57104123309004,-0.9860828421320075,ITGA9,FOXA1,MEF,Forkhead
520,-0.2531799907181821,-0.21807786581075275,0,-1.07484665845757,-1.0819317841974627,CENPT,MAFK,LMC,bZIP
3069,-0.2531799907181821,-0.21807786581075275,0,3.12334119411955,1.6974903119913196,TNNI2,MAFK,LMC,bZIP
3130,-0.36394923652108524,-0.36394923652108524,0,1.17286507479837,1.043250446165136,TSPAN33,EBF1,LMC,EBF
3114,-0.4338340387794032,-0.21807786581075275,1,-3.24269386734528,-0.9092013958127128,TROAP,ATF1,MEF,bZIP
2729,-0.13376741412866516,-0.22688628192079743,0,3.23927313893964,1.4328946575038504,SLC30A2,STAT3,LMC,Stat
671,-0.07675555573538734,-0.09391104304834053,1,1.80514834363837,1.3695571966783961,CSRNP3,RFX5,MEF,HTH
1582,0.12201789027868709,-0.21807786581075275,0,1.20216022419982,0.6648418235049265,KIF9,BACH1,LMC,bZIP
2259,-0.420121647582753,-0.24055162484804216,0,-1.82009132599226,-1.5371206162076414,PLK1,ZNF263,LMC,Zf
1110,0.12201789027868709,-0.21807786581075275,1,-1.52273265121026,1.3877334413245308,FRMD4B,BACH1,MEF,bZIP
3236,-0.6294050389829617,-0.22772750011888523,0,1.14579429923485,1.0326985374022095,WWP1,FOXM1,LMC,Forkhead
766,-0.36396349791647825,-0.22688628192079743,1,-1.28852826885294,1.0696059346638354,DLL1,STAT1,MEF,Stat
2830,-0.024333375166328407,-0.24055162484804216,1,2.2287125275182,0.3890498402371991,SPEF2,CTCF,MEF,Zf
2616,-0.2531799907181821,-0.21807786581075275,0,-1.1018521339641,-1.084754162470495,SEMA6C,MAFK,LMC,bZIP
2715,-0.12424785148432936,-0.16226770650044012,1,1.16918833674438,-0.5614342350245043,SLC25A35,MAX,MEF,bHLH
2177,-0.26484040662604763,-0.21807786581075275,0,-1.03900312371046,-1.0914742843574996,PDIA5,FOSL2,LMC,bZIP
852,-0.12424785148432936,-0.16226770650044012,1,-1.24569712012711,-1.1524922712093733,EDNRA,MAX,MEF,bHLH
232,0.12201789027868709,-0.21807786581075275,0,-2.12556806125941,-1.5992863764709284,ASTN2,BACH1,LMC,bZIP
2471,-0.024333375166328407,-0.24055162484804216,0,-1.34608427400044,-0.3360812531392976,RBM46,CTCF,LMC,Zf
808,-0.3879288830557581,-0.4117228529378932,1,2.35644225333158,1.247386185392166,DPYD,PBX3,MEF,Homeobox
2196,-0.3441801093275379,-0.16226770650044012,1,-1.48538119052124,-0.03595182925193825,PGAP3,TCF12,MEF,bHLH
1953,-0.21040797732426292,-0.24055162484804216,1,-6.35980245271941,-4.514097524917966,NCF2,YY1,MEF,Zf
3061,-0.5444726494898747,-0.5293658635384044,0,1.02514171178658,1.375909976415402,TNFRSF19,MEF2A,LMC,MADS
332,-0.26925687732944,-0.21807786581075275,0,3.6447648160557,1.0425758501791387,C3,FOS,LMC,bZIP
3243,-0.10243811445811093,-0.10243811445811093,0,-1.12058662060011,-0.9086508183584353,YBX3,TEAD4,LMC,TEA
336,-0.2134859055500093,-0.16226770650044012,1,1.16696244426801,-2.5643511401159635,CABLES1,BHLHE40,MEF,bHLH
2515,-0.36394923652108524,-0.36394923652108524,1,1.12637943260805,-1.8280285722343548,RND1,EBF1,MEF,EBF
759,-0.2134859055500093,-0.16226770650044012,0,-1.00993525857208,-1.0362252425336376,DIXDC1,BHLHE40,LMC,bHLH
2296,-0.25726485204107,-0.25726485204107,1,-3.99984604222538,-2.26612934540214,POU2F2,NRF1,MEF,NRF
383,-0.3441801093275379,-0.16226770650044012,0,1.1674313896049,0.46458647990331864,CCDC114,TCF12,LMC,bHLH
3179,-0.3441801093275379,-0.16226770650044012,1,1.71563407361394,-3.7523890363898142,UPK3BL,TCF12,MEF,bHLH
2919,-0.2531799907181821,-0.21807786581075275,1,3.40778923750802,1.7685670776748053,SYT4,MAFK,MEF,bZIP
80,-0.367509213401688,-0.367509213401688,0,-1.85487740745499,-1.6341338351394012,ADORA2B,PAX5,LMC,"Paired,Homeobox"
1119,-0.3241398962390605,-0.4667786659818261,1,-1.79198407984428,0.16296974296589106,FST,IRF1,MEF,IRF
2502,-0.36396349791647825,-0.22688628192079743,0,-1.53561175560559,-1.1242903685130055,RHOF,STAT1,LMC,Stat
2548,0.01123290849505778,-0.24055162484804216,1,1.5667648913633,1.5634738049600099,RSPO3,GATA3,MEF,Zf
1054,-0.26925687732944,-0.21807786581075275,1,1.1716865224164,0.2297474595036757,FGF18,FOS,MEF,bZIP
1219,-0.35656081815482665,-0.24055162484804216,0,2.02429077604181,1.5167818194601161,GNGT2,ZEB1,LMC,Zf
1727,0.023694036513735375,-0.22772750011888523,0,-1.8059852208024,-0.9732541859821343,LY75,FOXA1,LMC,Forkhead
883,-0.024333375166328407,-0.24055162484804216,0,-1.77841332512068,-0.5132833194388433,ELOVL6,CTCF,LMC,Zf
601,-0.15589533538605682,-0.16226770650044012,1,-1.36483145323022,-0.9570957303905216,CNTFR,USF2,MEF,bHLH
1523,-0.12424785148432936,-0.16226770650044012,1,3.35904019245237,-0.12940669827185286,KCNA1,MAX,MEF,bHLH
2709,-0.15589533538605682,-0.16226770650044012,1,1.18981073501354,0.2653678388223335,SLC22A18,USF2,MEF,bHLH
2638,-0.26484040662604763,-0.21807786581075275,0,1.35708014255884,0.7599475226314978,SGK3,FOSL2,LMC,bZIP
265,-0.028028488630146852,-0.16226770650044012,0,-1.12473692026766,-0.1370646577698782,BAG2,USF1,LMC,bHLH
1315,-0.2295785336880661,-0.23042526569186958,1,-3.37453681527639,-1.9489018804771407,HCAR2,E2F4,MEF,E2F
2831,-0.15589533538605682,-0.16226770650044012,0,-1.23443575155555,-0.8735440948604959,SPHK1,USF2,LMC,bHLH
1400,-0.2384484828274451,-0.35874841498741566,1,3.61114568347972,0.43859702218874397,HSPB2,ELF1,MEF,ETS
454,-0.4653646379114139,-0.09391104304834053,1,-5.47756028778316,-5.024300916593874,CD68,MYB,MEF,HTH
3060,-0.3241398962390605,-0.4667786659818261,1,-1.68245131894634,-1.159789853321932,TNFRSF14,IRF1,MEF,IRF
1481,-0.2384484828274451,-0.35874841498741566,1,2.32183354628202,-1.4531959328359716,IRX3,ELF1,MEF,ETS
437,-0.25726485204107,-0.25726485204107,1,-3.02094555577651,-3.4815615117999323,CD22,NRF1,MEF,NRF
2616,-0.15589533538605682,-0.16226770650044012,0,-1.1018521339641,-1.1993499173979947,SEMA6C,USF2,LMC,bHLH
1371,-0.024333375166328407,-0.24055162484804216,1,3.72665701018455,0.47325329043618874,HOXC10,CTCF,MEF,Zf
2114,-0.12424785148432936,-0.16226770650044012,1,1.64934591944947,1.5669641641613163,PAK6,MAX,MEF,bHLH
1224,-0.2384484828274451,-0.35874841498741566,0,-2.2646875579569,-0.5298333490807082,GP1BB,ELF1,LMC,ETS
311,-0.38280731081485264,-0.21807786581075275,1,-1.15853737122107,-0.9155503461559037,BRIP1,ATF2,MEF,bZIP
791,0.01123290849505778,-0.24055162484804216,0,-1.80214698809254,-0.7826084705834576,DNM3OS,GATA3,LMC,Zf
3237,-0.34334100110644417,-0.35874841498741566,0,1.81714224773345,1.0702640564995292,XDH,ETS1,LMC,ETS
473,-0.12424785148432936,-0.16226770650044012,0,-1.72477055854409,-1.6847938685730974,CDCA2,MAX,LMC,bHLH
566,-0.3825682599092054,-0.35874841498741566,0,-1.1170682511222,-1.117068251122199,CKS2,ELK1,LMC,ETS
1457,-0.07675555573538734,-0.09391104304834053,1,1.72835053747912,1.9796501646971472,IL33,RFX5,MEF,HTH
1771,-0.0686255467634714,-0.35874841498741566,0,1.03693296913821,1.9892865812096858,MARVELD2,ELK4,LMC,ETS
1900,-0.028028488630146852,-0.16226770650044012,1,-2.16305225779513,-1.370112760720554,MXD3,USF1,MEF,bHLH
1372,-0.2490020295772001,-0.24055162484804216,1,3.7981416382393,3.213921829501861,HOXC11,GATA2,MEF,Zf
2517,-0.420121647582753,-0.24055162484804216,0,-3.74593415862664,-0.9222523801680822,RNF144A,ZNF263,LMC,Zf
142,-0.3825682599092054,-0.35874841498741566,1,-1.0540168366728,-1.1374221548289682,ANKRD37,ELK1,MEF,ETS
516,-0.6294050389829617,-0.22772750011888523,1,-2.19308549025505,-1.936128046094093,CENPM,FOXM1,MEF,Forkhead
1582,-0.367509213401688,-0.367509213401688,0,1.20216022419982,1.2258484973098127,KIF9,PAX5,LMC,"Paired,Homeobox"
1337,-0.3241398962390605,-0.4667786659818261,1,1.9967466068813,1.2336012617908445,HIST2H2AC,IRF1,MEF,IRF
2984,0.01123290849505778,-0.24055162484804216,1,-1.3954703281283,0.45615773546093974,TIMELESS,GATA3,MEF,Zf
1577,-0.3879288830557581,-0.4117228529378932,1,-1.29232054600738,0.8003971856625792,KIF27,PBX3,MEF,Homeobox
2914,-0.13755040436917615,-0.4117228529378932,1,3.80336753378648,0.5524666649980997,SYNM,NANOG,MEF,Homeobox
1890,-0.0686255467634714,-0.35874841498741566,1,-1.43423442580284,0.21627249216295186,MTFR2,ELK4,MEF,ETS
1182,-0.19305637283257054,-0.24055162484804216,0,1.17625315120143,0.3358557559148326,GGCT,MAZ,LMC,Zf
129,-0.26925687732944,-0.21807786581075275,1,-1.5233402242796,-1.0098037903051154,AMPH,FOS,MEF,bZIP
469,-0.17107733425117988,-0.23042526569186958,0,-1.08880876245464,-1.1004377163494898,CDC42EP4,E2F6,LMC,E2F
2503,-0.3241398962390605,-0.4667786659818261,0,2.10914485869591,0.12602490558478008,RHOH,IRF1,LMC,IRF
1027,-0.4196242791334183,-0.24055162484804216,0,-1.68739723753101,-1.6477927165559247,FBN1,ZBTB33,LMC,Zf
557,-0.3879288830557581,-0.4117228529378932,1,-1.80418951019616,-0.5506522450642695,CHTF18,PBX3,MEF,Homeobox
1138,-0.024333375166328407,-0.24055162484804216,0,1.17692252323497,0.37211984337168325,GALC,CTCF,LMC,Zf
1454,-0.2384484828274451,-0.35874841498741566,0,2.20081236659231,0.1461325314317162,IL21R,ELF1,LMC,ETS
1570,-0.2202036001067245,-0.21807786581075275,1,-2.64838673861431,-2.016973125239117,KIF20A,MAFF,MEF,bZIP
843,-0.367509213401688,-0.367509213401688,1,-4.62149320499293,-1.0320205352324703,EBI3,PAX5,MEF,"Paired,Homeobox"
3049,-0.024333375166328407,-0.24055162484804216,1,1.40901955346108,1.350977695808469,TMOD1,CTCF,MEF,Zf
1569,-0.3864884434229737,-0.3864884434229737,1,-1.7053662137862,-1.8726609313033875,KIF18B,TCF3,MEF,HMG
1617,-0.26925687732944,-0.21807786581075275,0,1.53159191713736,1.2439441976103227,LAMA3,FOS,LMC,bZIP
3027,-0.024333375166328407,-0.24055162484804216,0,2.0194569382354,1.0522475583376867,TMEM184A,CTCF,LMC,Zf
2437,-0.21040797732426292,-0.24055162484804216,1,-1.72044902732915,-1.6835921973670684,RAET1E,YY1,MEF,Zf
3011,0.01123290849505778,-0.24055162484804216,0,-2.66844146682901,-1.4147973897706374,TMEM121,GATA3,LMC,Zf
