Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
1920,0,-0.24300791,-0.24097927,-1.5159758,0.2125857627391815,MYO1B,LMC,GATA2,Zf
2784,0,-0.32353044,-0.32353044,1.2287743,1.240468111038208,SMPDL3A,LMC,HNF4A,NR
1978,0,-0.17236876,-0.17236876,1.1023682,0.8397426688671112,NEURL3,LMC,TEAD4,TEA
1349,1,0.027779544,-0.26024023,-1.1300734,0.3381749641895294,HN1,MEF,BACH1,bZIP
960,1,-0.11401458,-0.1286468,-1.3505565,-0.6157502961158753,FAH,MEF,MAX,bHLH
746,1,-0.11401458,-0.1286468,-1.6103755,-1.1823854267597198,DENND2D,MEF,MAX,bHLH
2592,1,-0.26226777,-0.42959467,-1.4963193,0.09293247580528259,SCRT1,MEF,IRF1,IRF
1493,0,-0.28139952,-0.1286468,-2.808692,0.33985455632209777,ITGA8,LMC,TCF12,bHLH
148,0,-0.17329708,-0.26024023,-1.1924417,-0.5511167061328888,ANTXR1,LMC,JUND,bZIP
835,1,-0.18553022,-0.24097927,-1.7441338,-1.582961025238037,E2F7,MEF,SP1,Zf
2226,1,-0.23256464,-0.24097927,-1.2790762,-1.2074466133117676,PKP2,MEF,YY1,Zf
1210,0,-0.25854215,-0.26616102,1.2591577,-0.27067169547080994,GMIP,LMC,E2F6,E2F
2060,0,-0.2409758,-0.26024023,-1.2953495,-0.2047588360309601,NUP62CL,LMC,MAFF,bZIP
2929,0,-0.25854215,-0.26616102,-1.1441975,-0.9412681782245635,TACC3,LMC,E2F6,E2F
2250,1,-0.3666467,-0.24097927,-1.2923962,0.8207187962532043,PLEKHG3,MEF,GATA1,Zf
82,1,-0.22816904,-0.26024023,-2.4347596,-0.1833230435848236,ADRA1A,MEF,ATF3,bZIP
239,0,-0.41671586,-0.24097927,2.4009495,1.299889703989029,ATP1A3,LMC,EGR1,Zf
2105,0,-0.41846725,-0.3966394,-1.4501804,-0.6415582990646362,P4HA2,LMC,GABPA,ETS
1535,0,-0.18068624,-0.24097927,-1.325946,0.8714372038841247,KCND1,LMC,MAZ,Zf
2196,0,-0.22547291,-0.26616102,-1.2279279,-1.0244427883625031,PGAP3,LMC,E2F4,E2F
2780,0,-0.18553022,-0.24097927,-2.206747,0.9697976386547089,SMOC1,LMC,SP1,Zf
17,1,-0.045514207,-0.047810853,-2.9814575,-2.1296451902389526,ABI3,MEF,RFX5,HTH
2119,1,0.0047023874,-0.1286468,1.462881,1.3754941821098328,PAPLN,MEF,USF1,bHLH
374,1,-0.11401458,-0.1286468,1.2344857,1.0872616291046142,CATSPER3,MEF,MAX,bHLH
3268,1,-0.33134362,-0.24097927,-1.4214575,-1.2630154848098756,ZYX,MEF,ZEB1,Zf
1880,0,-0.41671586,-0.24097927,-1.1796536,0.15578674554824828,MSI1,LMC,EGR1,Zf
